,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
161,162,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
162,163,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
163,164,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
164,165,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
165,166,The Edge of Love (2008),"(Biography, Drama, Romance, War)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
166,167,Lange flate ballær (2006),"(Comedy, Drama, Sport)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
167,168,Lange flate ballær (2006),"(Comedy, Drama, Sport)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
168,169,Laure (1976),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
169,170,Christmas in Connecticut (1945),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
170,171,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
171,172,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
172,173,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
173,174,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
174,175,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
175,176,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
176,177,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
177,178,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
178,179,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
179,180,Mondovino (2004),[Documentary],0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
180,181,Accidents Will Happen (1938),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
181,182,Accidents Will Happen (1938),"(Crime, Drama)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
182,183,Ab Tak Chhappan (2004),"(Crime, Drama, Thriller)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
183,184,The Wooden Camera (2003),[Family],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
184,185,Death Match (1994),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
185,186,Death Match (1994),"(Action, Drama)",1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
186,187,The Wind and the Lion (1975),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
187,188,The Wind and the Lion (1975),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
188,189,The Wind and the Lion (1975),"(Action, Adventure, Drama)",1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
189,190,Out to Sea (1997),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
190,191,Out to Sea (1997),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
191,192,Out to Sea (1997),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
192,193,Hair (1979),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
193,194,Hair (1979),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
194,195,Hair (1979),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
195,196,Hair (1979),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
196,197,Hair (1979),"(Comedy, Drama, Musical, Romance, War)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,1,0
197,198,The Hearts of Age (1934),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
198,199,The Hearts of Age (1934),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
199,200,WrestleMania VI (1990),"(Action, Comedy, Drama, Sport)",1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
200,201,Love... & Other 4 Letter Words (2007),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
201,202,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
202,203,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
203,204,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
204,205,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
205,206,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
206,207,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
207,208,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
208,209,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
209,210,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
210,211,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
211,212,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
212,213,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
213,214,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
214,215,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
215,216,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
216,217,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
217,218,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
218,219,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
219,220,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
220,221,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
221,222,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
222,223,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
223,224,Armored (2009),"(Action, Crime, Thriller)",1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
224,225,Fool for Love (1985),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,226,Fool for Love (1985),[Drama],0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,227,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,228,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,229,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,230,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,231,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
231,232,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
232,233,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
233,234,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
234,235,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
235,236,The Kid (2000),"(Comedy, Family, Fantasy)",0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
236,237,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
237,238,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
238,239,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
239,240,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
240,241,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
241,242,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
242,243,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
243,244,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
244,245,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
245,246,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
246,247,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
247,248,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
248,249,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
249,250,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
250,251,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
251,252,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
252,253,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
253,254,La momia azteca contra el robot humano (1958),"(Adventure, Horror, Sci-Fi)",0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0
254,255,Following (1998),"(Crime, Mystery, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0
255,256,Love Affair (1932),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
256,257,Love Affair (1932),"(Drama, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
257,258,Kahin Pyaar Na Ho Jaaye (2000),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
258,259,Kahin Pyaar Na Ho Jaaye (2000),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259,260,Kahin Pyaar Na Ho Jaaye (2000),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260,261,Kahin Pyaar Na Ho Jaaye (2000),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
261,262,Final Approach (Video 2005),[Family],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
262,263,Final Approach (Video 2005),[Family],0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
263,264,Mishima: A Life in Four Chapters (1985),"(Biography, Drama)",0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
264,265,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
265,266,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
266,267,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
267,268,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
268,269,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
269,270,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
270,271,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
271,272,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
272,273,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
273,274,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
274,275,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
275,276,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
276,277,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
277,278,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
278,279,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
279,280,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
280,281,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
281,282,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
282,283,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
283,284,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
284,285,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
285,286,Ocean's Twelve (2004),"(Crime, Thriller)",0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
286,287,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
287,288,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
288,289,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
289,290,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
290,291,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
291,292,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
292,293,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
293,294,The Librarians (2003),"(Action, Thriller)",1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
294,295,Carriers (TV Movie 1998),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
295,296,Carriers (TV Movie 1998),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
296,297,Carriers (TV Movie 1998),[Thriller],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
297,298,Hoods (1998),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
298,299,Hoods (1998),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
299,300,The Secret Life: Jeffrey Dahmer (1993),"(Biography, Crime, Drama, Horror)",0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
300,301,The Secret Life: Jeffrey Dahmer (1993),"(Biography, Crime, Drama, Horror)",0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
301,302,The Secret Life: Jeffrey Dahmer (1993),"(Biography, Crime, Drama, Horror)",0,0,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
302,303,Fat Girls (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
303,304,Fat Girls (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
304,305,Fat Girls (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
305,306,Fat Girls (2006),"(Comedy, Drama)",0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
306,307,The Wedding Director (2006),"(Drama, Mystery, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
307,308,The Wedding Director (2006),"(Drama, Mystery, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
308,309,The Wedding Director (2006),"(Drama, Mystery, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
309,310,The Wedding Director (2006),"(Drama, Mystery, Romance)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0
310,311,Golden Boy: Sasurai no o-benkyô yarô (TV Series 1995– ),"(Animation, Comedy)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
311,312,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
312,313,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
313,314,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
314,315,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
315,316,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
316,317,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
317,318,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
318,319,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
319,320,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
320,321,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
321,322,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
322,323,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
323,324,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
324,325,Jack-O (1995),[Horror],0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0
