,ref,title,genres,Action,Adult,Adventure,Animation,Biography,Comedy,Crime,Documentary,Drama,Family,Fantasy,Film-Noir,Game-Show,History,Horror,Music,Musical,Mystery,News,Reality-TV,Romance,Sci-Fi,Short,Sport,Talk-Show,Thriller,War,Western
163,163,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
164,164,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
165,165,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
166,166,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
167,167,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
168,168,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
169,169,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
170,170,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
171,171,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
172,172,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
173,173,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
174,174,Bloody Birthday (1981),"(Drama, Horror, Thriller)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
175,175,Skeleton Frolics (1937),"(Animation, Short, Comedy, Horror, Musical)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
176,176,Skeleton Frolics (1937),"(Animation, Short, Comedy, Horror, Musical)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
177,177,Skeleton Frolics (1937),"(Animation, Short, Comedy, Horror, Musical)",0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0
178,178,"""The Wonderful World of Disney"" Goldrush: A Real Life Alaskan Adventure (TV Episode 1998)","(Action, Adventure, Comedy, Drama, Family, Fantasy, Musical)",1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
179,179,"""The Wonderful World of Disney"" Goldrush: A Real Life Alaskan Adventure (TV Episode 1998)","(Action, Adventure, Comedy, Drama, Family, Fantasy, Musical)",1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
180,180,"""The Wonderful World of Disney"" Goldrush: A Real Life Alaskan Adventure (TV Episode 1998)","(Action, Adventure, Comedy, Drama, Family, Fantasy, Musical)",1,0,1,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
181,181,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
182,182,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
183,183,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
184,184,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
185,185,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
186,186,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
187,187,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
188,188,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
189,189,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
190,190,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
191,191,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
192,192,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
193,193,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
194,194,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
195,195,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
196,196,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
197,197,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
198,198,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
199,199,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
200,200,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
201,201,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
202,202,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
203,203,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
204,204,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
205,205,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
206,206,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
207,207,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
208,208,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
209,209,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
210,210,The Cranes Are Flying (1957),"(Drama, Romance, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0
211,211,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
212,212,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
213,213,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
214,214,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
215,215,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
216,216,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
217,217,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
218,218,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
219,219,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
220,220,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
221,221,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
222,222,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
223,223,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
224,224,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
225,225,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
226,226,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
227,227,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
228,228,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
229,229,Police Squad! (TV Series 1982),"(Comedy, Crime)",0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
230,230,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
231,231,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
232,232,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
233,233,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
234,234,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
235,235,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
236,236,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
237,237,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
238,238,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
239,239,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
240,240,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
241,241,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
242,242,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
243,243,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
244,244,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
245,245,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
246,246,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
247,247,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
248,248,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
249,249,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
250,250,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
251,251,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
252,252,Cover Girl (1944),"(Comedy, Musical, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0
253,253,Kidô senshi Gundam: Dai 08 MS shôtai (TV Series 1996– ),"(Animation, Action, Sci-Fi)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
254,254,Kidô senshi Gundam: Dai 08 MS shôtai (TV Series 1996– ),"(Animation, Action, Sci-Fi)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
255,255,Kidô senshi Gundam: Dai 08 MS shôtai (TV Series 1996– ),"(Animation, Action, Sci-Fi)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
256,256,Kidô senshi Gundam: Dai 08 MS shôtai (TV Series 1996– ),"(Animation, Action, Sci-Fi)",1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
257,257,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
258,258,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
259,259,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
260,260,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
261,261,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
262,262,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
263,263,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
264,264,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
265,265,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
266,266,Love Life (2002),"(Comedy, Romance)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
267,267,Prime Suspect: The Lost Child (TV Movie 1995),"(Crime, Drama, Mystery)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
268,268,Prime Suspect: The Lost Child (TV Movie 1995),"(Crime, Drama, Mystery)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
269,269,Prime Suspect: The Lost Child (TV Movie 1995),"(Crime, Drama, Mystery)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
270,270,Prime Suspect: The Lost Child (TV Movie 1995),"(Crime, Drama, Mystery)",0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0
271,271,The Stepford Children (TV Movie 1987),"(Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
272,272,The Stepford Children (TV Movie 1987),"(Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
273,273,The Stepford Children (TV Movie 1987),"(Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
274,274,The Stepford Children (TV Movie 1987),"(Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
275,275,The Stepford Children (TV Movie 1987),"(Sci-Fi, Thriller)",0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0
276,276,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
277,277,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
278,278,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
279,279,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
280,280,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
281,281,I Shout Love (2001),[Short],0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0
282,282,The Top Secret Life of Edgar Briggs (TV Series 1974),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
283,283,The Top Secret Life of Edgar Briggs (TV Series 1974),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
284,284,The Top Secret Life of Edgar Briggs (TV Series 1974),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
285,285,The Top Secret Life of Edgar Briggs (TV Series 1974),[Comedy],0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
286,286,Jacqueline Hyde (Video 2005),"(Comedy, Horror, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
287,287,Jacqueline Hyde (Video 2005),"(Comedy, Horror, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
288,288,Jacqueline Hyde (Video 2005),"(Comedy, Horror, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
289,289,Jacqueline Hyde (Video 2005),"(Comedy, Horror, Thriller)",0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0
290,290,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
291,291,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
292,292,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
293,293,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
294,294,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
295,295,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
296,296,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
297,297,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
298,298,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
299,299,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
300,300,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
301,301,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
302,302,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
303,303,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
304,304,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
305,305,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
306,306,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
307,307,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
308,308,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
309,309,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
310,310,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
311,311,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
312,312,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
313,313,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
314,314,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
315,315,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
316,316,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
317,317,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
318,318,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
319,319,Apocalypse Now (1979),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
320,320,Kannathil Muthamittal (2002),"(Drama, War)",0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0
